pid,label
44756,0.002367725427044751
44757,0.00960268363727155
44784,0.0026578681381207686
44786,0.0038582577586111044
44791,0.029099011962937682
44792,0.0018007840552508975
44793,0.01702260617979665
44794,0.0010874312265236258
44796,0.06619585653118028
44797,0.002845829639831376
44798,0.22785840127430784
44799,0.44094664953280815
44819,0.00048509457276093735
44827,0.0044504338447950076
44828,0.0007222466018773175
44845,0.03640236858041201
44846,0.010166625697314717
44848,0.002165596693999686
44849,0.002334375783813039
44859,0.16447773298256396
44861,0.04350505440650562
44862,0.02704008218401078
44864,0.011295050713257931
44865,0.45341405798398443
44878,0.07582363032568842
44913,0.005435923663786604
44920,0.0006692671103232179
44922,0.002694800415778731
44937,0.016966559477824637
44940,0.0037460779320732124
44941,0.001262230494859495
44943,0.012163597757280853
44944,0.0006148382788417681
44947,0.0008363216344876463
44948,0.0010625583206413432
44957,0.0013440405391188944
45017,0.0019974347408657053
45021,0.0024369248663787856
45028,0.04492865330160247
45032,0.002850460973482558
45034,0.0017323641621432896
45062,0.00028349618141232803
45063,0.02190786223078347
45066,0.0019342712175420636
45067,0.007021333522807189
45068,0.009980804857520047
45080,0.0120523876220527
45081,0.014438913107358604
45082,0.0037245938789422814
45084,0.0033287708882350346
45086,0.006793623187379864
45089,0.01954829068810563
45090,0.01935191783157996
45105,0.00424833553575366
45146,0.0028338709996288346
45147,0.001691718904281191
45181,0.0053011390039318235
45184,0.0007562439072145691
45187,0.5342000207589263
45190,0.9618269908816224
45227,0.0005075146031344489
45232,0.0010276007535429772
45240,0.0038256660979769765
45251,0.00023542322403063713
45252,0.14632210949963895
45253,0.006086166737521382
45254,0.0021859526662338364
45256,0.0012475215116944205
45262,0.01937333725046494
45264,0.03848815907154894
45266,0.0032990968740194736
45267,0.0011901180127291161
45268,0.007268341946603859
45272,0.005305802627351696
45279,0.0004586275672648513
45286,0.008141124750576064
45289,0.001101463550265133
45304,0.007475100733966361
45305,0.0024669585657005736
45309,0.010191423652417288
45310,0.011207708745126135
45311,0.002096080201452864
45312,0.006991996878088571
45314,0.019802540327603327
45343,0.005049482062528308
45345,0.0004591561797513144
45347,0.0014093288292662287
45352,0.05805014104834271
45354,0.001315044939419687
45359,0.0002881232470603272
45361,0.0008686975178803058
45389,0.0015115363909443307
45394,0.3697908735490394
45452,0.002381211530022115
45455,0.011742678867871557
45459,0.0012121036009142092
45461,0.0053163002222974985
45463,0.0007742387896837762
45472,0.008914290666156503
45475,0.0038524097247216427
45476,0.0009803985720106872
45477,0.0010811359066267064
45478,0.00031459431321648266
45479,0.0030252753682846263
45480,0.0013685659149370749
45481,0.0015153980305966533
45482,0.0010173161004599324
45492,0.0012637771228890143
45520,0.0016048460430972543
45524,0.0008584552099556813
45526,0.0010048095566112037
45528,0.0018097676175088601
45530,0.0006143997464697198
45531,0.0022303511279170418
45532,0.0007106457806336858
45533,0.00746069869382019
45534,0.0014580171387434306
45535,0.016062481542809773
45538,0.0001853641363983439
45539,0.001088659783952219
45542,0.010919503049264654
45562,0.0010488138627276552
45566,0.002244319542291203
45568,0.004832509154610489
45571,0.0006310811864234304
45572,0.18401012910671175
45589,0.0036649651602890425
45619,0.006038118257291902
45620,0.014862500365082328
45629,0.01809352418913424
45642,0.0031050408481356974
45644,0.00013914963430611204
45645,0.00599395322820695
45646,0.0008204365177236788
45647,0.01327865252001182
45648,0.0015424617707273539
45692,0.00215054421758278
45693,0.4540795126984799
45695,0.008053310725846977
45696,0.0007650222695824765
45699,0.007592251212676702
45700,0.001654254391308354
45705,0.006331171663166945
45731,0.10797360045856909
45734,0.03329763733949263
45736,0.021042419144875084
45744,0.0017714809701296827
45745,0.014998196414601562
45746,0.0012396052035475729
45811,0.001220918971545607
45814,0.0011960850454651208
45815,0.002364203854735473
45817,0.0013639423072785144
45818,0.0014822548779477934
45823,0.002625344514781575
45825,0.013241682070716495
45828,0.0007476136462736027
45830,0.0024937960416516725
45833,0.016490261128294742
45834,0.0013233386639762328
45835,0.001218965959001735
45838,0.002630470854821861
45840,0.0017415761260550606
45841,0.0009812041584236128
45843,0.0008245416373987584
45850,0.0003391468782273249
45853,0.0012984724983998639
45854,0.002670151723730563
45864,0.004733964806888332
45896,0.008477426751428827
45906,0.001748679019667763
45908,0.0006057368403337108
45909,0.008395247477858324
45911,0.07668857009485401
45912,0.003125741715934479
45914,0.01868425815485059
45915,0.009752632516622114
45916,0.0016111679872227434
45925,0.003146973203967658
45926,0.010029892024640078
45930,0.006564789279588678
45934,0.0028974620858618952
45936,0.0013881602554111922
45937,0.0006311168092942432
45951,0.004344953763733481
45994,0.0030236882268460906
46004,0.03454300758640555
46006,0.0009136430696356885
46010,0.0041295887039314505
46023,0.004543330861650259
46050,0.011029772929125149
46052,0.0026080735701539313
46055,0.0042644824555635305
46089,0.10977244964754061
46092,0.006485972216590692
46101,0.006674598325084338
46136,0.0008160225757721544
46138,0.008478617907235248
46142,0.005774010293672159
46146,0.002240458495647711
46150,0.19177906563959504
46151,0.003483672704410069
46153,0.013774764702053674
46154,0.0028667716060298714
46155,0.0025999438491002814
46158,0.028793731205343787
46159,0.0012441028173676507
46161,0.0029736716992443298
46163,0.0023918116402307263
46166,0.0012047841850704605
46168,0.004676878697255054
46170,0.0025760924213053286
46172,0.005336231155008293
46178,0.0008993848031402666
46179,0.010830327214682647
46261,0.030673803093149273
46263,0.0011078804968148038
46265,0.0018999401926210607
46267,0.006849770935243784
46268,0.012229652135282994
46269,0.0011150285105915785
46270,0.06706031551872124
46272,0.08839900017746004
46273,0.0009164662388618277
46276,0.029628542448719854
46289,0.0024376348744901423
46292,0.011107207938726216
46294,0.009761238808689312
46309,0.042279908538266374
46316,0.021850140214115424
46348,0.007226507436373734
46349,0.0034638089964399497
46351,0.00011156108204784868
46352,0.017262374668943307
46354,0.012738014945963903
46356,0.041382137864911454
46357,0.005779437180000811
46358,0.014940840689613925
46362,0.03313347412831822
46366,0.000788446912187272
46374,0.001664223082432633
46376,0.003122332438651419
46382,0.0023779477814493332
46400,0.043601963190460974
46403,0.0005256153906749035
46423,0.06609182957515479
46427,0.07297528423483843
46431,0.013848370339337012
46500,0.0003735308889382671
46503,0.001986958476804201
46504,0.09598292910490312
46507,0.0008168427200746334
46509,0.03057462382217084
46552,0.0034765179673183363
46558,0.0034768589246205713
46564,0.0002374259674067956
46567,0.046832325607389536
46568,0.0035711536405119786
46569,0.00343290790045347
46572,0.0008297256673552169
46573,0.0007698773724416906
46574,0.0069010846013723105
46582,0.002232636794713551
46583,0.0026324065026144612
46593,0.07730521155164467
46595,0.2800153930947833
46596,0.0015594187967753485
46598,0.009844430517624812
46599,0.023205522887444954
46600,0.09339373925831534
46645,0.0009824009745189569
46648,0.0042485631318039604
46651,0.007047055712748805
46652,0.007374871227941233
46654,0.0031242121690040277
46655,0.004688725032083249
46713,0.0006317643201448547
46714,0.010864745041979052
46718,0.023920833915295384
46727,0.012770061979220376
46769,0.0046269739850107365
46770,0.0024003703981178215
46772,0.0005962205272918704
46787,0.11258327880860612
46789,0.0001186439372619006
46793,0.0011155187951446032
46810,0.0014142262792024127
46814,0.0012893333298721983
46815,0.001080017021555241
46816,0.002555468965344784
46832,0.018500433903980557
46843,0.0025225320874493347
46844,0.01030311147944573
46888,0.0003263307057159245
46912,0.009493046958181463
46913,0.0007708653207531355
46914,0.003802435312113767
46916,0.018458444163715698
46918,0.0012713150157979665
46922,0.0033091403636306875
46923,0.007318251059040166
46973,0.0005417847764848779
46975,0.003969151788454994
46982,0.021132988408474506
46985,0.02329078556434188
46987,0.007664941121146597
46995,0.005098270214059424
46998,0.004032694630387861
47006,0.005083455297494753
47010,0.0034507488346171055
47011,0.005353511394335327
47012,0.33098278658651537
47013,0.0038877268089010163
47026,0.0005492706176692539
47052,0.09048541159594047
47057,0.015429791399873057
47058,0.2517508741341452
47060,0.005417470308582577
47061,0.0009128907331035812
47099,0.012481576974588795
47100,0.1226223321093478
47101,0.0005292941305321736
47102,0.0036745106254542676
47104,0.13024960456006224
47106,0.10065402324711946
47176,0.0024546259006509295
47187,0.005262736234457315
47188,0.0007592655763325985
47189,0.00043007524481016946
47191,0.016941521936611675
47192,0.06460081350120674
47194,0.20216887508688394
47195,0.00455984065397376
47196,0.046265657538941615
47198,0.0012120520277952482
47201,0.003432966391260786
47202,0.001067924640905177
47204,0.05501081301474359
47205,0.0003816971336067667
47207,0.00150253367655294
47210,0.001988739606865821
47212,0.0020293177756631293
47219,0.004474047495600771
47220,0.005671581465470803
47223,0.0010098686703769514
47224,0.003064916407967879
47228,0.0018625771840847015
47235,0.008989575116968112
47236,0.0003990892942040622
47237,0.07365385006896348
47238,0.00020621212676906884
47239,0.027220273368952063
47242,0.0021800618227634638
47294,0.01646295525492469
47299,0.01123658608494526
47324,0.0002245686170947912
47326,0.023869624817821525
47329,0.09302207907692549
47330,0.008622646192181947
47331,0.0017311915987295145
47357,0.4433379445239586
47402,0.0011512237637728165
47404,0.00030213366294666
47405,0.010335177559362228
47407,0.01258251559401526
47408,0.0023860749695731607
47421,0.025267679216106197
47422,0.01855773992639756
47423,0.0010389257159660419
47424,0.0016905352959567402
47425,0.002756297602808188
47427,0.001256788492110319
47428,0.0025129714029432457
47430,0.17042750800685802
47484,0.002131587283155421
47485,0.004034787600627
47491,0.0047908897886582555
47494,0.0034102800502900303
47506,0.5454306175580521
47507,0.026906279680443936
47508,0.00427325990549445
47510,0.19356648339766935
47514,0.0022366909481016457
47515,0.012867431046899268
47549,0.007014966448027533
47550,0.0016374646295977148
47555,0.0017300784802930112
47558,0.0004577047692126966
47566,0.017859303801476406
47568,0.00023929052919358134
47578,0.004768057128232656
47580,0.06399999887991885
47581,0.03802931280442984
47585,0.0007749407395758914
47590,0.0022344929448685187
47592,0.0004237950720336582
47593,0.0002474962921574118
47600,0.0009164461571507307
47601,0.007809032362188155
47609,0.0023777727505149815
47637,0.017200165865332198
47639,0.28586311748373794
47640,0.016287532983095453
47641,0.1061710275220866
47670,0.0001354857096059583
47671,0.015189565586502285
47672,0.1463192839414612
47674,0.07846983238803917
47675,0.0017258359487817097
47676,0.008049355606054727
47678,0.0009389775852919407
47679,0.001052470015894019
47689,0.021060110851688844
47690,0.00039822327425032326
47751,0.0009319456870890226
47768,0.0002905842272685713
47769,0.0003915359404247489
47771,0.004163159737801341
47772,0.0015295348709410761
47773,0.006363041670673349
47774,0.04420060061478786
47778,0.0006188734524447822
47780,0.0003517922349608209
47781,0.0027675453815019443
47782,0.01016803134097302
47827,0.0026740198138608755
47843,0.00025964180105377183
47889,0.00880446385031929
47891,0.004410465778317078
47892,0.018112926121153408
47898,0.025208298563975797
47899,0.005619610203929307
47901,0.0010880652101860524
47902,0.09010105056210091
47904,0.008254752064340858
47905,0.002743746865254807
47909,0.11277928671249089
47911,0.0010942985872802295
47913,0.00039659306443441846
47914,0.005359393467262268
47918,0.17199484136918947
47970,7.938186097460874e-05
47972,0.005191160968358368
47974,0.003185020616090264
47976,0.0011449505169937337
47979,0.001000133332575518
47980,0.014991162792504734
47984,0.006307588470273205
47996,0.3218723418165103
47997,0.16314312757125007
47998,0.14631175258435494
47999,0.026807321761293402
48002,0.002970742181713592
48003,0.0007360186658613362
48004,0.015290860970867185
48032,0.009449104130275254
48036,0.0003706987073209476
48044,0.007757329812346941
48051,0.0020570275308442617
48071,0.01098823373977125
48075,0.016192759274729948
48080,0.018301965591404325
48083,0.013526019335383251
48087,0.010061235148806094
48088,0.002587258334450417
48091,0.003743025644161607
48097,0.03210960163932546
48098,0.0051112612786395895
48099,0.0021470467913270834
48114,0.0015408052197339204
48120,0.02665434759833014
48123,0.08623418954222302
48125,0.00401442566167608
48145,0.019424237506057356
48147,0.004894517242211295
48150,0.0008536616936784033
48153,0.00022331732121766952
48159,0.003047236178173456
48164,0.003059430172918398
48168,0.0029263058996859908
48170,0.020388754639345506
48171,0.019277155677991945
48176,0.0019252105789683974
48177,0.1718862013142863
48178,0.00047425280537849484
48179,0.001593140565410223
48182,0.010745636302450404
48183,0.04312681404255766
48184,0.07308413131572315
48186,0.012742699972522477
48187,0.034040091802258275
48212,0.04619063756087567
48215,0.4615729998895238
48217,0.010227080514052673
48218,0.06082993499407986
48219,0.27129705703791
48260,0.00649909509260754
48263,0.002339720634475702
48280,0.0005459017554334017
48285,0.007549768530445281
48287,0.0026972534559947716
48289,0.001597729317802758
48295,0.018812044105037777
48297,0.0007700193551388921
48298,0.003456596092339584
48318,0.024732760792871754
48363,0.0026501595906560497
48368,0.27532953578672953
48369,0.0002449212003330769
48372,0.04390823657364229
48376,0.003150463924546714
48377,0.005070577495633829
48379,0.0027847524015206914
48402,0.001288603277112038
48427,0.0509797868656374
48432,0.03814966021713903
48433,0.29081557190816776
48434,0.010825936832573602
48446,0.0014490831193465562
48454,0.008548768103512728
48475,0.003214624264427547
48486,0.0051933677516862444
48489,0.04758568403595171
48492,0.006702375589417567
48494,0.00380890726232241
48495,0.0018728736056233706
48510,0.007885847239253512
48515,0.09716175407805844
48517,0.008170715455465175
48524,0.08532041708874556
48538,0.0016494317953425384
48571,0.00040024829777769337
48575,0.0017869501453204157
48576,0.0029382427864794833
48580,0.0017133813584138966
48588,0.0010364594970382317
48597,0.0008011071011263555
48612,0.0020325652163886883
48616,0.0003397131914343374
48618,0.017061538510781026
48619,0.0017262052529943889
48621,0.0009628523188875221
48658,0.0009810822022102757
48685,0.003922834901064327
48728,0.259807309759295
48732,0.0891038981550999
48738,0.0011861605787942017
48741,0.052539409854024374
48742,0.0007250304085812538
48743,0.026220203514710716
48748,0.005368609283474938
48762,0.000969561674522732
48763,0.14315808762423868
48778,0.013690918705202974
48780,0.00026927103833661705
48787,0.012997893510627818
48809,0.0037546701439028106
48812,0.01070415505476584
48815,0.0020298247820089497
48816,0.018246044094061734
48817,0.022517351710832963
48819,0.19314314801725857
48821,0.05855181413732
48824,0.01948010871661791
48832,0.0009472109688807352
48838,0.029558273547641505
48839,0.003553798831884211
48845,0.003138860266633706
48846,0.001065499273842964
48904,0.014998151977284317
48911,0.0008119558992614499
48912,0.0014322037333612658
48914,0.002642053839923245
48917,0.028094094118036803
48918,0.002433560989331168
48923,0.17064169106834504
48924,0.011720072889489628
48926,0.00703978975474923
48927,0.04015067295642754
48929,0.006849749141879987
48952,0.003127109577815077
48953,0.009730180159931852
48954,0.012255710886605434
48955,0.029915478089995843
48956,0.005608680472517954
48957,0.00567488389020141
48958,0.0009341634954373117
48967,0.0017607573043828463
49007,0.0019255013802909316
49010,0.010716838520531418
49012,0.007129387151932767
49014,0.004444844316580427
49015,0.002762177890193
49016,0.00022985487750242553
49019,0.06008678550982885
49024,0.002181391426574376
49025,0.0012171511894444379
49028,0.004236160669819158
49036,0.001615259745223469
49037,0.0010996392799216314
49039,0.004613383227962837
49040,0.008157437882818206
49044,0.000529802483894831
49147,0.00041282895230768373
49178,0.0075683275789992415
49180,0.001320497980614435
49181,0.05126192927219234
49182,0.018249119485854094
49183,0.0001449366187769215
49184,0.008966959015781331
49186,0.05189010079809232
49188,0.00396652270715195
49192,0.005454193398301175
49193,0.0011957724256533167
49194,0.006185812419932096
49216,0.06469966106081512
49218,0.00045919479940408493
49236,0.003616199094169809
49244,8.314194333229992e-05
49245,0.014162596605401796
49246,0.008001059289605683
49250,0.0014620626616311486
49262,0.0039868057485075905
49265,0.002032528713840402
49267,0.002976423464134984
49268,0.01506106178299016
49270,0.003663520764503554
49271,0.0016213577304519508
49273,0.007310231646611164
49276,0.001847162997632793
49277,0.002864117004257451
49278,0.00036518376742112506
49279,0.035344090442084954
49281,0.054919116895288424
49287,0.001080438700292988
49373,0.040762536911280886
49374,0.002794454935576921
49375,0.002624664276427374
49376,0.0016786766377713165
49378,0.002327267608668291
49379,0.11554146991751649
49380,0.00356836512022407
49404,0.01060718524053909
49405,0.001945409083964985
49446,0.00048182523807803636
49449,0.002906207852696731
49450,0.0024282363400516525
49451,0.003069764061351213
49452,0.007029477580305348
49454,0.004258158035218564
49455,0.0015382629680803527
49466,0.0005166453994025348
49469,0.009050280193785797
49472,0.00020735278997328452
49473,0.0005503634320159782
49474,0.0004414802964999897
49475,0.0006002405641970065
49476,0.002487809690510988
49477,0.0018540084129880815
49478,0.012803072628509818
49480,0.025910443321109474
49481,0.0049436459035845145
49482,0.030476710044125586
49484,0.006270223499264909
49485,0.001601109748570643
49511,0.0005198948758821535
49529,0.021499579064385866
49540,0.017324888571223038
49544,0.03157710365531004
49545,0.01687152433373597
49546,0.0028109091971612946
49547,0.0021787879323136006
49548,0.001872823376849554
49558,0.01752713419767417
49587,0.0008304632715181198
49588,0.001128301800315661
49591,0.2413680349670196
49641,0.003716453793269811
49644,0.0011564916036408347
49654,0.0036659717778603253
49670,0.0025638879383061038
49674,0.0007260648030970205
49675,0.00017167414241947882
49676,0.0026761619585923403
49679,0.0009610088117337767
49686,0.030281798798184597
50171,0.009446425554643423
50172,0.0026412139925206446
50173,0.017103861321587123
50178,0.0025458336266622637
50179,0.00249430567577126
50182,0.006912481800586503
50187,0.015689678095716364
50189,0.005697627540330788
50190,0.0008629435082027012
50191,0.0018134540746574876
50192,0.01058500653988383
50194,0.0020301292342982113
50195,0.0012639915526864438
50199,0.002761253898297925
50200,0.002666044864399956
50201,0.00926908526711852
50205,0.0015879627546388302
50206,0.005359434257915347
50207,0.0043673254383388115
50208,0.0011175007442277742
50211,0.0062365267668427924
50212,0.0026517084297655244
50217,0.00028879754362548017
50219,0.0004620589231266702
50220,0.0009212709046536151
50224,0.0026645912155554546
50225,0.09122920126680041
50226,0.0024635519299784237
50227,0.023959971283556723
50228,0.0019585506949045144
50229,0.00443258014961749
50230,0.004688560710818105
50231,0.02079323527930671
50232,0.0008075482862472713
50233,0.0003836818991544194
50234,0.07360677262317782
50235,0.0008156971688733408
50237,0.036562534438097004
50239,0.010145862626740587
50242,0.00462255894509951
50244,0.003000371818444633
50245,0.002393282334952762
50247,0.00034694559586529914
50248,0.006097377855514883
50249,0.002254524876864433
50250,0.005092443034457618
50252,0.0005214870909215127
50253,0.2475286031858022
50254,0.008203949142188924
50256,0.0024432343459025404
50258,0.0064545341233185295
50259,0.014763542439849852
50264,0.008679185250158724
50266,0.0036870108589227373
50267,0.002131725282157464
50270,0.00511779379209033
50274,0.001393042169679942
50276,0.03799553041842726
50277,0.007223506789157889
50286,0.00021600512783345497
50288,0.0009507849196802499
