pid,label
41663,0.22432890470277345
41697,0.2865625175715763
41728,0.23719518548982702
41742,0.09534459954800414
41781,0.026902889372378093
41829,0.6048778613887844
41854,0.4898426307267383
41924,0.025123900515898773
41936,0.2413095321164778
41943,0.8880628221219126
41974,0.3944224340317181
41975,0.35265410311664624
41998,0.39417519313163724
42008,0.5615691895607592
42030,0.18222900802497036
42031,0.11518975535673166
42053,0.4070199268938701
42066,0.14448481688771134
42124,0.0809462375623986
42128,0.08803121163867235
42129,0.14332844199194827
42142,0.16160411338932332
42146,0.2398023208978565
42179,0.20383456222621024
42192,0.0776508020082317
42231,0.06547218977788553
42289,0.18004335043348538
42314,0.48099602532433505
42323,0.03661038411073954
42359,0.36477610018640727
42360,0.05688546718730001
42362,0.845307669328809
42369,0.36620417444726666
42378,0.14121499491132977
42403,0.19743706279355006
42413,0.28280081125123296
42424,0.049024251225274686
42437,0.23263026565660236
42438,0.3093585547957259
42443,0.0583719572777325
42446,0.8425172844887927
42448,0.41204967131648257
42499,0.07384321792741075
42509,0.4608711800881323
42556,0.3037485867553931
42613,0.28043663313553874
42631,0.17519637093785034
42660,0.3034005908050692
42665,0.34326780555236075
42670,0.3224526904473586
42696,0.266370002702798
42721,0.0603639590075408
42735,0.0826421478788683
42747,0.35979831713864974
42749,0.12711128496802387
42750,0.10188144207595815
42759,0.50997801002201
42793,0.33906909898615883
42798,0.19784699956070909
42799,0.9353962799706947
42806,0.19090877944632276
42812,0.22149921176977153
42837,0.047970854907214866
42876,0.5456956246444188
42953,0.3109143082475495
42955,0.6327147674940027
42956,0.21761442977529405
42957,0.12223914738343407
42968,0.4538118410076238
43014,0.033550807925927975
43052,0.10288505797914442
43061,0.16382666724076275
43065,0.46245279593808797
43103,0.10829918569590159
43109,0.13338251325656414
43122,0.030778550067804805
43138,0.7686636480822839
43146,0.19878562493299815
43149,0.02052188031766203
43151,0.0203916398064403
43153,0.2628390010311433
43158,0.2699054004549707
43188,0.106988095122108
43199,0.06506098838834047
43201,0.2256222730706858
43213,0.033732127424727885
43240,0.09585535630900825
43248,0.17054294363612238
43276,0.427967742183346
43284,0.08115782432658675
43315,0.1625894196181242
43384,0.21067068201954986
43388,0.22154830133257977
43396,0.28162098681922043
43413,0.15459938764540782
43463,0.07588973107953538
43501,0.9422061690112046
43539,0.5408312554805561
43556,0.31038769955683676
43559,0.12577442342615386
43562,0.19852755500555752
43563,0.21520707457483793
43569,0.1349068577881489
43570,0.04607648460943327
43571,0.05448114096554768
43575,0.2816792093613371
43580,0.3480498579379485
43587,0.07794604973705842
43593,0.30855663603092237
43602,0.4785816390684379
43605,0.3191116425272158
43612,0.2875253449530463
43622,0.10070498084547855
43629,0.03051759896859678
43652,0.032442657177032305
43661,0.5757095902192609
43664,0.14441355108750753
43715,0.4379742794307717
43736,0.5078200778914587
43746,0.3800468219788611
43771,0.7031680252061929
43774,0.5353807085263572
43818,0.04217642899259693
43822,0.3811672551977269
43837,0.37449500635972766
43851,0.06901454717335646
43871,0.3430527065738399
43872,0.5215368521263922
43874,0.527955459600329
43986,0.04366601037671091
43991,0.10267472161783393
44022,0.3032051682766572
44024,0.3524815460727268
44032,0.15526096808874176
44033,0.32078562584455755
44043,0.08911183126112905
44059,0.12479962913410442
44156,0.050146933934243854
44195,0.11214616213789937
44197,0.12108320188526744
44198,0.006126166346381849
44202,0.1256230495784409
44203,0.021022958446502194
44211,0.18997225349792962
44212,0.8713835548373025
44214,0.15973864228653514
44215,0.002614473053970171
44216,0.7550116087379592
44218,0.25610652812786805
44219,0.3230472699830172
44222,0.18932000335871657
44288,0.42441463939659657
44294,0.1356248809418742
44306,0.30931345688736817
44310,0.10821334855222699
44311,0.7861562082411461
44312,0.16074367750119284
44314,0.04156733664444333
44324,0.7764008503107578
44325,0.26644945479040266
44326,0.06914541140329451
44327,0.18209858229324227
44330,0.22364432447566837
44332,0.06886455163274703
44338,0.40258341364894135
44344,0.2949957022868282
44345,0.33837157090957126
44347,0.03135564846818479
44348,0.11980399812225243
44350,0.23655044219253746
44412,0.6385660585999567
44417,0.4817861696286109
44418,0.5509788901146607
44419,0.4905814895333824
44420,0.7616707739744795
44421,0.044662599134786006
44423,0.18063854849767944
44510,0.1536956461629236
44511,0.1505776594491954
44513,0.15960688208860105
44517,0.4580140007886648
44541,0.7722575783515262
44542,0.4012523515873026
44545,0.7644194952550172
44546,0.143875699789566
44613,0.20515433269845812
44624,0.29844912870027596
44628,0.22138921910379034
44658,0.06750011481460712
44685,0.08557567926403571
44693,0.6352626432309267
44694,0.06163228014971887
44696,0.23671011519915866
44701,0.40853665936883554
44703,0.370302798195545
44704,0.1123775002827814
44705,0.0430366091155023
44706,0.06636326450439207
44708,0.061102776747177207
44709,0.1910465481022433
44710,0.5131880771671363
44711,0.15543448012656982
44716,0.5257612608227094
44717,0.2248778617720814
44719,0.397235120835199
44721,0.03826726642526696
44722,0.9094214668382129
44747,0.016736931875453463
44749,0.6325505454987207
44751,0.04969948317146354
44754,0.4047172869046441
44755,0.570742090605181
44756,0.5298909551647292
44757,0.44962281327722964
44784,0.21307181442980921
44786,0.13430903451899073
44791,0.5912267721118276
44792,0.3225345042392085
44794,0.07115536421480012
44796,0.7271469111128109
44797,0.13430721826771794
44799,0.9626807564014046
44819,0.03103464970075558
44827,0.314002318942173
44828,0.041305641874476585
44845,0.8766162083812366
44846,0.8493203898438825
44848,0.11010101573771405
44849,0.7167298100435838
44859,0.8476330784009057
44861,0.7283627471550425
44862,0.5835491759016415
44864,0.1992512052179504
44865,0.9617133519995616
44913,0.22750426787450465
44920,0.038770451974020924
44922,0.09955843220318696
44937,0.4299647763664357
44940,0.25305561133992843
44941,0.1281773651690447
44943,0.34777641423186934
44944,0.2726619269516515
44947,0.0521351905503273
44948,0.12836860679870524
44957,0.4170541291727679
45017,0.26816697985837606
45021,0.09539938917794709
45028,0.7233929889421419
45032,0.1285558281709634
45034,0.10686870136225457
45062,0.09799262918547914
45063,0.5167645089612258
45066,0.562078604017391
45067,0.2814120075851159
45068,0.33532686063937883
45080,0.5210577106806331
45081,0.44822738423789654
45082,0.14803396331351132
45084,0.1644684791223954
45086,0.2014764425048151
45089,0.7326835805262472
45090,0.21609150098283547
45105,0.16177282742403337
45146,0.19043264308800076
45147,0.16375556981177117
45181,0.6601590357737873
45184,0.22696673499999945
45187,0.931551371471266
45190,0.9987524135635617
45227,0.07870603173775102
45232,0.0722154615646391
45240,0.14780016354217362
45251,0.008629127638959653
45252,0.5583791916849825
45253,0.23865839619733617
45254,0.3196900435136294
45262,0.3981533783974854
45264,0.5462459352123158
45266,0.16935466526106002
45267,0.09892908687776973
45268,0.2603200702573691
45272,0.1904073796269648
45279,0.05205040222540785
45286,0.29523856402811516
45289,0.10558947205009186
45304,0.1578855064410464
45305,0.16237733378030822
45309,0.48664470542133864
45310,0.35569426073068056
45311,0.6500009323127982
45312,0.2045006269642448
45314,0.4940478674746801
45343,0.2451407602451963
45345,0.0928566468480557
45347,0.07316120407392063
45352,0.7264423874072838
45354,0.05598149989883966
45359,0.061221725999015236
45389,0.050137394460351946
45394,0.934981941959453
45452,0.12119425332271042
45455,0.2938928627010955
45459,0.10143169169214145
45461,0.21747053599044278
45463,0.0676482725896319
45472,0.23511303761213748
45475,0.19725264332218292
45476,0.043735907125924754
45477,0.27646724304209996
45478,0.025671701786121444
45479,0.17850257063174574
45480,0.06845227982018592
45481,0.058001219596975566
45482,0.04888224940908864
45492,0.07019823987963136
45520,0.1046929431593927
45524,0.1384419410854934
45526,0.08722650298368297
45528,0.1557556852477065
45530,0.12970002412049958
45531,0.15424165240704593
45532,0.04412818584995489
45533,0.1017054996694536
45534,0.07308732148546528
45535,0.356669506869482
45538,0.04254813771282984
45539,0.05476801728925192
45542,0.6370663231340681
45562,0.2930689701829173
45566,0.1110973832162164
45568,0.1624201798192227
45571,0.12875675398251613
45572,0.8674301614169504
45589,0.16657443715349096
45619,0.7607333100393933
45629,0.3235639925972768
45642,0.4746556195485853
45644,0.008511189164376194
45645,0.2366992859982882
45646,0.032614542394967604
45647,0.277618603263389
45648,0.059069632207302956
45692,0.09597061617737736
45693,0.9637502163180026
45695,0.38929606323701027
45696,0.03964691734149384
45699,0.21507074414348346
45700,0.12061584539385095
45705,0.22626261933746547
45731,0.7590009822319145
45734,0.6572126501614465
45736,0.24841154519146388
45744,0.2916774037612766
45745,0.3478509134828789
45746,0.07603271122335803
45811,0.06500207478920654
45814,0.07086715501357191
45815,0.11746791440728734
45817,0.09035082874677233
45818,0.26189917308829624
45825,0.3805182488795591
45828,0.26610732764207906
45830,0.11553208978822876
45833,0.38249529051847597
45834,0.06357699812738268
45835,0.2109403899973908
45838,0.1581171585446355
45841,0.06815367082361852
45843,0.05169232836304772
45850,0.02121329299785976
45853,0.20467677549853636
45854,0.11987425469842795
45864,0.34739055852576795
45896,0.5395996028314317
45906,0.11260237722401878
45909,0.2763043826647826
45911,0.7046430574176926
45912,0.1593367886001498
45914,0.3992334368336742
45915,0.2619607720642739
45916,0.28061409518005215
45925,0.29842317367476506
45930,0.3280030880662235
45934,0.0967656550139234
45936,0.45077326969861153
45937,0.039454363653925795
45951,0.19456189965431497
45994,0.12729891659034115
46004,0.6969309890884209
46006,0.0730775116696395
46010,0.31451778798468766
46023,0.26332654328979893
46050,0.30633387257134803
46052,0.278948793475434
46055,0.2239494860530816
46089,0.828788895311764
46092,0.3329130136929995
46138,0.2754691824370315
46142,0.2492180831528028
46146,0.1116074546815783
46150,0.938881208567957
46151,0.15887869385848594
46153,0.49830532353325935
46154,0.08798910535275299
46158,0.5693684430087315
46159,0.1655945091268745
46161,0.18697778233991885
46163,0.06745364722610213
46166,0.08637084160014648
46168,0.13888722322844307
46170,0.10504334282056761
46172,0.22156149195454572
46178,0.1777083343727012
46179,0.4020612609808368
46261,0.6543832179238964
46263,0.4064360842229555
46265,0.1692331903159504
46267,0.2311377887581467
46268,0.40161359188422735
46269,0.1809332941013319
46270,0.5782221029258806
46272,0.5739565783179301
46273,0.14430992063100653
46276,0.43597167413370813
46289,0.15048839905496864
46292,0.4304331787080348
46294,0.44876139447229635
46309,0.6241996092063496
46316,0.4534203749386985
46348,0.23375546187322888
46349,0.1939777513094289
46352,0.3225662340953882
46354,0.404490386606087
46356,0.6280575828446179
46357,0.43498758875889554
46358,0.4496737181953621
46362,0.5990596717858685
46374,0.0742686071492161
46376,0.13611739046459517
46382,0.08442206107237026
46400,0.62874809619178
46403,0.15580130740855522
46423,0.09322812344627013
46427,0.7166099553819837
46431,0.3902126533388397
46500,0.210994889072215
46504,0.7881861950835428
46507,0.12013613482663638
46509,0.5240669083925259
46552,0.244844946473499
46558,0.39220728900275303
46564,0.037793655753502374
46567,0.5051694844658454
46568,0.10412105133164704
46569,0.5687232849450743
46573,0.20200893531861475
46583,0.16820808799732484
46593,0.8171434845182597
46595,0.8931457931660917
46596,0.18376729115759047
46598,0.13792944210683528
46599,0.4636845960308596
46600,0.8089715292693163
46645,0.029957374250212616
46648,0.19250757085998763
46651,0.2633441669219471
46652,0.27617239168806096
46654,0.13966832879240063
46655,0.2536523398656063
46713,0.0893033521865774
46714,0.3702791651550419
46718,0.5517331691288525
46769,0.1978490562014516
46770,0.0767728233009884
46772,0.044757562416775726
46787,0.785047260531778
46789,0.016796233013517334
46793,0.38360199199834594
46810,0.050878243199918106
46814,0.04844810126095267
46815,0.057677535117181905
46816,0.07943463557890217
46832,0.3030960312924182
46843,0.11417188818664979
46844,0.26273323581305247
46888,0.0712237545994912
46912,0.27813142283748704
46913,0.09556036082318557
46914,0.17450228386445968
46916,0.3443719860011065
46918,0.1557967760515219
46923,0.25059791407443344
46973,0.04508089186765937
46975,0.1856153847440336
46982,0.23569346484638426
46985,0.36545519661558906
46987,0.16400393527243853
46995,0.16701685677068118
46998,0.2509774452246698
47006,0.14313534096245337
47010,0.1435149166637673
47011,0.4226027758379132
47012,0.9553597019806981
47013,0.12596085412836222
47026,0.05536374157863095
47052,0.8905899959153589
47057,0.5296903434252204
47058,0.9360004077499208
47060,0.18119893795397113
47061,0.09445894870129157
47099,0.4722044180278206
47100,0.8458268604471781
47101,0.08234699746960902
47102,0.1044689962381615
47104,0.7878863466771557
47106,0.803624541122611
47176,0.19828575958560318
47187,0.1499445798541348
47188,0.03821400577380788
47189,0.010935785169231755
47191,0.4806495767454409
47192,0.6956484465193434
47194,0.9303609213906135
47195,0.1436445027776361
47196,0.5012580032422685
47198,0.05552008643805836
47201,0.09348036377450318
47202,0.04993176732950006
47204,0.777143570900888
47205,0.05487391094490895
47207,0.12254862877097765
47210,0.09995944111761806
47212,0.17971923319444089
47219,0.156622644546802
47220,0.2390210099828591
47223,0.05238255104460676
47224,0.30531742768168235
47228,0.11567163073162773
47235,0.23129571715497027
47237,0.7197379498155465
47238,0.01883251173974291
47239,0.259990358661159
47294,0.5006674717836311
47299,0.38434841053866353
47324,0.014054879815330781
47326,0.4696860339406254
47329,0.7740187382762782
47330,0.19341850028361013
47331,0.08122869489354387
47357,0.9698222535709284
47404,0.029968483924904324
47405,0.368124292353782
47407,0.30118418459984914
47408,0.07938510142809435
47421,0.42191960333374096
47422,0.5669505587657862
47424,0.0976403118601253
47425,0.46996488843289946
47427,0.25562766518387026
47428,0.20926970030722886
47430,0.7725127548781159
47484,0.08416856864614343
47485,0.2222177554791309
47491,0.24610500938998703
47494,0.3110664575077726
47506,0.9488378787145471
47507,0.19029195119930598
47508,0.31946248835257507
47510,0.7048891190663418
47515,0.29444490717094446
47549,0.24868923727476844
47550,0.10262532836506254
47566,0.5999940902955498
47568,0.04095070465717565
47578,0.24307543159559303
47580,0.8586644728836231
47581,0.5666492491339031
47585,0.04829600213757108
47590,0.09952198282281619
47592,0.05511601205640063
47593,0.014423334603953477
47600,0.15305499785961668
47601,0.5050117323035958
47609,0.10909212439591884
47637,0.5013090630194581
47639,0.9508114076265276
47640,0.4449122899951224
47641,0.8063158932204055
47671,0.45458345576519754
47672,0.8060493816653851
47674,0.7623501918144973
47675,0.13364299837876978
47676,0.3229699455297996
47678,0.023831512570702873
47679,0.2966469667283154
47689,0.41875824231845415
47690,0.15987823273975818
47751,0.18066137119743914
47769,0.11307103333080061
47771,0.22939536229466984
47772,0.08591992785041803
47773,0.2152929367937174
47774,0.6638631141475756
47778,0.13343252971654834
47780,0.014829383451536417
47781,0.2825751778929271
47782,0.48651176383225436
47827,0.15109674177335347
47843,0.4277462248358216
47889,0.43386046080765694
47891,0.3586040570109242
47892,0.3579091135247167
47898,0.5947164785012
47899,0.22379663918555223
47901,0.09578565176747685
47902,0.771616837071961
47904,0.5758792794063379
47905,0.1784043313111413
47909,0.932679880570698
47911,0.0837946243470337
47913,0.11534385989421551
47914,0.3707974007294447
47918,0.9013795888268064
47972,0.12427448923564807
47974,0.046539850602323345
47976,0.058631297332097314
47979,0.3959146849553307
47980,0.38978087889388885
47984,0.22926394932086272
47996,0.9456650302914184
47997,0.9078561838087689
47998,0.6999061848148768
47999,0.573970601502048
48002,0.12223950600271434
48003,0.11637923526925821
48004,0.1317404464034558
48032,0.21618387416507379
48036,0.1568482980847046
48044,0.2799393765043273
48051,0.1390469931983604
48075,0.5928477528307973
48080,0.3927725919562856
48083,0.37328000641481945
48087,0.3662838266319443
48088,0.08472500122303953
48091,0.24656621896516911
48097,0.4034302037520337
48098,0.13732331065495362
48099,0.08921137828487997
48114,0.5511814892060436
48120,0.6469875201792064
48123,0.8097420982100577
48125,0.21460916822727472
48145,0.4162556291709762
48147,0.2311364246200765
48150,0.06740794930513842
48153,0.02168667836705215
48159,0.1421436297947355
48164,0.17983024500612324
48168,0.14243262648282642
48170,0.2557062310762451
48171,0.08096409728376268
48176,0.06761628019594117
48177,0.8526183776295668
48178,0.06461709159267301
48179,0.2399259381077657
48182,0.4136758895402612
48183,0.655417633046762
48184,0.7755813304225355
48186,0.34017635564472176
48187,0.6918424417755199
48212,0.8124168064641966
48215,0.9601358011208152
48217,0.32341467076991975
48218,0.7323841632955183
48219,0.9412217038051316
48260,0.25810048727117735
48263,0.11594101969925603
48280,0.02824327746608451
48285,0.21326040309255812
48287,0.10587619986456315
48289,0.0462340863078162
48295,0.4079214787718732
48297,0.04165423437062922
48298,0.15908162289502184
48318,0.4398485385871854
48368,0.9321157149001124
48372,0.7219194891869749
48376,0.11950077962898129
48377,0.22898664468397414
48379,0.20041469550862687
48402,0.077955911054613
48427,0.6494745033182736
48432,0.6133652158219061
48433,0.9284644101394665
48434,0.5796364492450105
48446,0.08621926291315268
48454,0.37790920788126503
48475,0.14868083359342463
48486,0.1954583273280792
48489,0.6261969172040094
48492,0.16453862324950916
48494,0.09861257344219698
48495,0.26190726774248146
48510,0.2607790261141054
48515,0.6529149017627257
48517,0.15595364978626197
48524,0.78564158107484
48538,0.5110202831347251
48571,0.03880481681736534
48575,0.09369076217668372
48576,0.10530455262764621
48580,0.11594368938835392
48597,0.06763506999606346
48612,0.12478194909693223
48616,0.06684535913160178
48618,0.39392972926864456
48619,0.11718583827514774
48621,0.10717147718644592
48658,0.046467045872588444
48685,0.2581106808934076
48728,0.9079747452238773
48732,0.788541795660716
48738,0.07440346114795691
48741,0.15633746133843948
48742,0.045521540105144316
48743,0.4447212403370628
48748,0.06789148570324224
48762,0.07285593871731404
48763,0.8756985122628419
48778,0.4361934219915243
48780,0.044723581554701866
48787,0.4776240348507408
48809,0.08400992016023527
48812,0.36673700695556294
48815,0.3451702088215875
48816,0.4756795446731818
48817,0.3855164628655776
48819,0.8550846338818074
48821,0.45045494231424005
48824,0.48599724724709975
48832,0.06796032883136206
48838,0.5225676544227652
48839,0.15359207069914793
48845,0.10666039956400214
48846,0.04525655794657582
48904,0.5273867146610822
48911,0.03332783254187792
48912,0.09141214075936771
48914,0.1720512611684016
48917,0.45455505828710197
48918,0.13463746998365253
48923,0.8469484651816608
48924,0.4468536485613731
48926,0.3083875156838025
48927,0.69767384163516
48929,0.050391648827164764
48952,0.15072706524594529
48953,0.3374056014117145
48954,0.22361312249931484
48955,0.630149510043087
48956,0.2363293225903663
48957,0.24655627536249852
48967,0.12633370275395572
49007,0.17364765249103487
49010,0.3048707945811299
49012,0.25310736733420774
49014,0.2950885617982139
49015,0.15757025223413676
49016,0.11467149217589216
49019,0.7281092522028246
49024,0.08030719676830575
49025,0.14167551325203306
49028,0.22600541105758568
49036,0.08825956492739885
49037,0.23810668588882167
49039,0.18359133252516788
49040,0.29797696367553633
49044,0.13973902531859067
49147,0.5415641474200796
49178,0.3058936905871591
49181,0.6557601415348605
49182,0.39438954124749276
49183,0.002951705241458282
49184,0.8333873256078606
49186,0.6799718327157876
49188,0.4076416213952192
49192,0.16866467492496515
49193,0.26835956698132957
49194,0.3677401443507598
49216,0.7849967613105074
49218,0.08686938179315007
49236,0.16490622754255616
49244,0.003482223631007788
49245,0.3468968303272589
49246,0.25315515158651053
49250,0.2320328725048282
49262,0.17232124621394404
49265,0.10656124034585708
49267,0.17324202646203193
49268,0.7526582488916347
49270,0.13064171809364947
49271,0.13253094239098254
49273,0.559054315954806
49276,0.25584825537794476
49277,0.5727655763241243
49278,0.05748887841688517
49279,0.5168054068324922
49281,0.5689394959670573
49287,0.060603242274193045
49373,0.688030550381189
49374,0.4690897602269418
49375,0.16979780730211996
49376,0.4586881952637519
49378,0.08618948188551263
49379,0.8028372898618102
49404,0.5573144298424667
49405,0.34762613868005504
49446,0.02312690359388056
49449,0.46273173709374105
49450,0.10567348776744805
49451,0.17932323461900793
49452,0.24768944613655183
49454,0.07672327736546318
49455,0.05746310246037133
49466,0.030642420047482615
49469,0.3855587405253456
49473,0.03927997885211963
49474,0.0831660024492702
49475,0.16513761563259802
49476,0.3454827412244832
49477,0.13763669395419798
49478,0.5834761880338696
49480,0.5028382045157621
49481,0.2218382011055562
49482,0.6271332779039159
49484,0.20852526879849584
49511,0.10110511465650626
49529,0.2862513300988712
49540,0.4008078855887395
49544,0.6880669310279744
49545,0.2592096927780788
49546,0.14360857860119441
49547,0.09783064343527403
49548,0.08122195418412163
49558,0.4513908441227237
49587,0.04010585536318575
49588,0.09312627726003898
49591,0.9494322034424905
49641,0.1891902122349302
49644,0.12305590405308905
49654,0.21957315233051025
49670,0.16578262515888573
49674,0.03948285627371354
49675,0.021972573883788905
49676,0.1929521495743679
49679,0.33005491188278346
49686,0.47135758368310593
50173,0.1543247711551167
50178,0.16003330271187258
50179,0.2769217963787912
50182,0.7336122424155418
50187,0.5704439115558522
50189,0.4407187023017913
50190,0.29901157426961505
50191,0.2683152147014079
50192,0.590209424346891
50194,0.49902637359179636
50195,0.06206498471644666
50199,0.14874504073480596
50200,0.2706356697962362
50201,0.21524165344909843
50205,0.09985381136990823
50206,0.1650928243671633
50207,0.1942995249794066
50208,0.19383620920744613
50211,0.19086782275124253
50212,0.10230720333183856
50217,0.2604982358353266
50220,0.3114133127335579
50225,0.6686079599572456
50226,0.41148872928430225
50227,0.6316891506292258
50228,0.10737816827499673
50229,0.1750661199157537
50230,0.43141804657737753
50232,0.11687199376219633
50233,0.09424686697380827
50234,0.7877261675295917
50235,0.5115871098674851
50237,0.9296667091991276
50239,0.6887988846890349
50242,0.1581186379080858
50244,0.2394125558014206
50245,0.28633315961378425
50247,0.03900585420520344
50248,0.23731931466506465
50249,0.13566282825577983
50250,0.32125061138042443
50252,0.10884604560797055
50253,0.9064392378661597
50254,0.6004613042101749
50259,0.5758689927671555
50264,0.28638783414588953
50266,0.13310872435053
50267,0.12905212924377207
50270,0.12328576888168928
50274,0.31492530494674786
50276,0.785470708174997
50277,0.606486440156892
50286,0.1004387694188122
50288,0.08128386158366153
50290,0.4965856966998386
50296,0.1215233676620199
50303,0.059064215789941275
50307,0.07187327311299609
50312,0.09678126388257859
50313,0.043508171656281264
50316,0.2840593067271903
50318,0.07122624552644005
50319,0.09488425113708837
50320,0.05793488675897465
50324,0.23540452205484313
50325,0.044155386226130126
50326,0.1062885853079594
50327,0.14917752685632302
50334,0.05855002776300454
50339,0.1863367245521355
50342,0.06118993354790587
50343,0.7637960913096556
50344,0.776576152307752
50352,0.48586487002875367
50353,0.11556270171687283
50355,0.5803823362024769
50358,0.907398911815037
50366,0.7688890143160164
50367,0.19443575405001778
50368,0.02521760046888496
50371,0.19794105160468248
50372,0.2881998776000502
50373,0.7450605221278873
50374,0.9303704483272768
50375,0.20550775114101055
50377,0.8226864656119673
50379,0.5845228497910919
50382,0.14538675174221402
50388,0.3816999696040197
50390,0.31080912936651284
50396,0.8589193866264035
50399,0.47055076752574465
50400,0.24784404749136998
50402,0.17072352396804938
50409,0.6930481732094329
50412,0.5296656778025851
50413,0.3692861075083528
50414,0.06103962502992041
50416,0.31260409834468467
50417,0.1324741188566693
50422,0.7944142686204976
50423,0.2347052599794701
50425,0.18020315419746816
50427,0.15159318997717264
50428,0.11919620691628087
50433,0.029962497951286846
50434,0.10804579108156737
50436,0.04804974633261617
50437,0.21767060129639687
50440,0.23976119134587373
50442,0.2916225008155495
50445,0.0831161778514739
50446,0.2977030809822777
50447,0.10548833296263213
50448,0.48810443822613203
50451,0.25023918757005337
50452,0.06860965066976951
50453,0.20572742677480788
50455,0.5058220863558863
50459,0.9464607305090618
50462,0.24177642836269922
50465,0.2688836391903931
50466,0.3039434568416242
50468,0.367269586679262
50470,0.9672453623749919
50473,0.13108220876981122
50474,0.7510359326705357
50475,0.3505137410397188
50476,0.7352508984310734
50479,0.09686452992826956
50481,0.40613876865345955
50483,0.24871813252701855
50484,0.8483428035095142
50485,0.1480845083119781
50487,0.1466874685050584
50489,0.4170447607581173
50494,0.24870655026867572
50495,0.4079035556647344
50497,0.058539864704469605
50498,0.8805245710365476
50500,0.25425711243321025
50501,0.06518901655684849
50505,0.16582706073579906
50507,0.1802396558532073
50509,0.04420045656267411
50510,0.2940988984697691
50511,0.762595444501225
50512,0.7488396060700008
50513,0.11224429962050024
