pid,label
44797,0.002845829639831376
44799,0.44094664953280815
44819,0.00048509457276093735
44827,0.01279246863725914
44828,0.0007222466018773175
44845,0.1394423094310201
44846,0.07640770298391246
44848,0.002165596693999686
44849,0.04418515348401685
44859,0.16447773298256396
44861,0.04350505440650562
44862,0.02704008218401078
44864,0.011295050713257931
44865,0.45341405798398443
44913,0.005435923663786604
44920,0.0006692671103232179
44922,0.002694800415778731
44937,0.020820979889738713
44940,0.0037460779320732124
44941,0.001262230494859495
44943,0.012163597757280853
44944,0.003755979195030495
44947,0.0008363216344876463
44948,0.0026483373940761707
44957,0.0065329223992046225
45017,0.00863925769066148
45021,0.0024369248663787856
45028,0.04492865330160247
45032,0.002850460973482558
45034,0.002233480292325574
45062,0.005651498832079728
45063,0.02190786223078347
45066,0.026299529350450226
45067,0.007021333522807189
45068,0.009980804857520047
45080,0.023762283721951535
45081,0.01737098269654005
45082,0.0037245938789422814
45084,0.0033287708882350346
45086,0.006793623187379864
45089,0.08832156452121809
45090,0.004744167478666738
45105,0.00424833553575366
45146,0.0028338709996288346
45147,0.001691718904281191
45181,0.04149812104702043
45184,0.004655666596787653
45187,0.3600186369717112
45190,0.9618269908816224
45227,0.0005075146031344489
45232,0.0010276007535429772
45240,0.0038256660979769765
45251,0.00023542322403063713
45252,0.02367909420045524
45253,0.0049000296688120485
45254,0.007196037432386904
45262,0.01937333725046494
45264,0.03848815907154894
45266,0.0032990968740194736
45267,0.0011901180127291161
45268,0.007268341946603859
45272,0.005305802627351696
45279,0.0006001451353384003
45286,0.008141124750576064
45289,0.001101463550265133
45304,0.004261371958175148
45305,0.004301259737398449
45309,0.048441366964677754
45310,0.007778044815351829
45311,0.04393407923157919
45312,0.006991996878088571
45314,0.019802540327603327
45343,0.005049482062528308
45345,0.0015524988535831018
45347,0.0014093288292662287
45352,0.05805014104834271
45354,0.001315044939419687
45359,0.0011160043004895277
45389,0.0015115363909443307
45394,0.3697908735490394
45452,0.002381211530022115
45455,0.011742678867871557
45459,0.0012121036009142092
45461,0.0053163002222974985
45463,0.001049461559321871
45472,0.008914290666156503
45475,0.0034699349105368114
45476,0.0009803985720106872
45477,0.010698316827836873
45478,0.0004588602971332133
45479,0.0030252753682846263
45480,0.0013685659149370749
45481,0.0015153980305966533
45482,0.0010173161004599324
45492,0.0012637771228890143
45520,0.0016048460430972543
45524,0.0021456215978013556
45526,0.0010048095566112037
45528,0.0018097676175088601
45530,0.002643410761238474
45531,0.0022303511279170418
45532,0.0007106457806336858
45533,0.003446512989542225
45534,0.0014580171387434306
45535,0.016062481542809773
45538,0.0001853641363983439
45539,0.001088659783952219
45542,0.07991888497206295
45562,0.007046768961461911
45566,0.002244319542291203
45568,0.0046814086630481465
45571,0.0025271749356104564
45572,0.18401012910671175
45589,0.0036649651602890425
45619,0.10198342610360547
45629,0.006982755223377391
45642,0.01745212354582083
45644,0.00013914963430611204
45645,0.00599395322820695
45646,0.0008204365177236788
45647,0.01327865252001182
45648,0.0015424617707273539
45692,0.00215054421758278
45693,0.4540795126984799
45695,0.008053310725846977
45696,0.0007650222695824765
45699,0.007592251212676702
45700,0.001654254391308354
45705,0.006331171663166945
45731,0.10797360045856909
45734,0.03329763733949263
45736,0.021042419144875084
45744,0.006144934436036698
45745,0.014998196414601562
45746,0.002470148224443054
45811,0.0015361955914929928
45814,0.0011960850454651208
45815,0.004687694788955025
45817,0.0013639423072785144
45818,0.00820425088474376
45825,0.013241682070716495
45828,0.005935342417950483
45830,0.0024937960416516725
45833,0.016490261128294742
45834,0.0013233386639762328
45835,0.006763476593003294
45838,0.002630470854821861
45841,0.0007102570958757062
45843,0.0008245416373987584
45850,0.0002531080974617917
45853,0.005646144713314301
45854,0.002670151723730563
45864,0.024661884543117227
45896,0.02418068406699792
45906,0.0036674597596764464
45909,0.008395247477858324
45911,0.07668857009485401
45912,0.003125741715934479
45914,0.01868425815485059
45915,0.009752632516622114
45916,0.005773172438004499
45925,0.007765410559861133
45930,0.006564789279588678
45934,0.0028974620858618952
45936,0.014887679772676575
45937,0.0006311168092942432
45951,0.004344953763733481
45994,0.0030236882268460906
46004,0.03454300758640555
46006,0.0009136430696356885
46010,0.007382223089709618
46023,0.004543330861650259
46050,0.011029772929125149
46052,0.006780296909199455
46055,0.0042644824555635305
46089,0.10977244964754061
46092,0.016280111132841574
46138,0.008478617907235248
46142,0.005774010293672159
46146,0.002240458495647711
46150,0.19177906563959504
46151,0.003483672704410069
46153,0.013774764702053674
46154,0.0028667716060298714
46158,0.028793731205343787
46159,0.0040443931521214095
46161,0.004628430198200354
46163,0.0023918116402307263
46166,0.0012047841850704605
46168,0.004676878697255054
46170,0.0025760924213053286
46172,0.005336231155008293
46178,0.004321007596417504
46179,0.010830327214682647
46261,0.030673803093149273
46263,0.016373412333368215
46265,0.003933454402428972
46267,0.006849770935243784
46268,0.012229652135282994
46269,0.004445962427671728
46270,0.06706031551872124
46272,0.08839900017746004
46273,0.004619728865277065
46276,0.029628542448719854
46289,0.0024376348744901423
46292,0.011107207938726216
46294,0.009761238808689312
46309,0.042279908538266374
46316,0.021850140214115424
46348,0.007226507436373734
46349,0.0034638089964399497
46352,0.017262374668943307
46354,0.012738014945963903
46356,0.041382137864911454
46357,0.02373879077667336
46358,0.0300048775539002
46362,0.03313347412831822
46374,0.001664223082432633
46376,0.003122332438651419
46382,0.0023779477814493332
46400,0.043601963190460974
46403,0.004729008039460535
46423,0.001734720743523295
46427,0.07297528423483843
46431,0.013848370339337012
46500,0.0027883905479758006
46504,0.09598292910490312
46507,0.0018491029467748877
46509,0.03057462382217084
46552,0.011795177590678023
46558,0.017223706607934892
46564,0.0010296924958073158
46567,0.046832325607389536
46568,0.0035711536405119786
46569,0.020208270140470615
46573,0.005145178587435451
46583,0.004928995994995464
46593,0.07730521155164467
46595,0.2800153930947833
46596,0.0037676004859108626
46598,0.002261789853800147
46599,0.023205522887444954
46600,0.09339373925831534
46645,0.0005892094124750696
46648,0.0042485631318039604
46651,0.007047055712748805
46652,0.007374871227941233
46654,0.0031242121690040277
46655,0.004688725032083249
46713,0.0027294636506313887
46714,0.010864745041979052
46718,0.023920833915295384
46769,0.0046269739850107365
46770,0.0024003703981178215
46772,0.0005962205272918704
46787,0.09415986984786599
46789,0.0002579873460978807
46793,0.0097606141560846
46810,0.0014142262792024127
46814,0.0012893333298721983
46815,0.001080017021555241
46816,0.002555468965344784
46832,0.0163999133265847
46843,0.0025225320874493347
46844,0.01030311147944573
46888,0.0013202649741623374
46912,0.009493046958181463
46913,0.001772639570065641
46914,0.003802435312113767
46916,0.018458444163715698
46918,0.005794146327656883
46923,0.007318251059040166
46973,0.0005417847764848779
46975,0.003969151788454994
46982,0.006554145719031553
46985,0.02329078556434188
46987,0.007664941121146597
46995,0.005098270214059424
46998,0.0053004065149802075
47006,0.0038256413496010567
47010,0.0034507488346171055
47011,0.012878161162779513
47012,0.33098278658651537
47013,0.0032298221829410896
47026,0.0012198282062490593
47052,0.1760246169020472
47057,0.015429791399873057
47058,0.2517508741341452
47060,0.005417470308582577
47061,0.0009128907331035812
47099,0.02480895282819894
47100,0.1226223321093478
47101,0.0005292941305321736
47102,0.0018260118766633502
47104,0.13024960456006224
47106,0.10065402324711946
47176,0.0024546259006509295
47187,0.003044927699461551
47188,0.0007592655763325985
47189,0.00043007524481016946
47191,0.016538234327018654
47192,0.06765241705847505
47194,0.20216887508688394
47195,0.004511683687845084
47196,0.046265657538941615
47198,0.0012120520277952482
47201,0.003432966391260786
47202,0.001067924640905177
47204,0.10605782949433203
47205,0.0009000429414910135
47207,0.00150253367655294
47210,0.001988739606865821
47212,0.005783076183801986
47219,0.004474047495600771
47220,0.005671581465470803
47223,0.0010098686703769514
47224,0.006733783064336625
47228,0.0018625771840847015
47235,0.007712348769456308
47237,0.07365385006896348
47238,0.00020621212676906884
47239,0.011620676377156327
47294,0.01646295525492469
47299,0.01123658608494526
47324,0.0002245686170947912
47326,0.023869624817821525
47329,0.11230574462319724
47330,0.008622646192181947
47331,0.0017311915987295145
47357,0.4433379445239586
47404,0.00030213366294666
47405,0.009557686453709689
47407,0.00953688118977444
47408,0.001522513588166397
47421,0.02502760209462445
47422,0.024382774609719896
47424,0.0035446909957092473
47425,0.029253597049328013
47427,0.005582245910317234
47428,0.00521953479898414
47430,0.07554880320889006
47484,0.002131587283155421
47485,0.004034787600627
47491,0.0047908897886582555
47494,0.0034102800502900303
47506,0.5454306175580521
47507,0.008344855602759512
47508,0.00427325990549445
47510,0.053693733058198974
47515,0.012867431046899268
47549,0.007014966448027533
47550,0.0017014097741109525
47566,0.040057819686946994
47568,0.00043943294043417077
47578,0.004768057128232656
47580,0.16618928612442552
47581,0.04093534666424907
47585,0.0012674637555273693
47590,0.0022344929448685187
47592,0.0004237950720336582
47593,0.0002474962921574118
47600,0.0034402617329544823
47601,0.011289140308017047
47609,0.0023777727505149815
47637,0.017200165865332198
47639,0.28586311748373794
47640,0.016287532983095453
47641,0.1061710275220866
47671,0.015189565586502285
47672,0.1463192839414612
47674,0.07846983238803917
47675,0.0025278231279303744
47676,0.008049355606054727
47678,0.0009389775852919407
47679,0.004474713193061072
47689,0.021060110851688844
47690,0.003865987845852486
47751,0.005566272948010039
47769,0.0018961518416374928
47771,0.004163159737801341
47772,0.002196173528397136
47773,0.006363041670673349
47774,0.04420060061478786
47778,0.002490232870082987
47780,0.0003517922349608209
47781,0.005856865019554218
47782,0.02286473966072022
47827,0.0026740198138608755
47843,0.012110097335516991
47889,0.00880446385031929
47891,0.01945929662559337
47892,0.018112926121153408
47898,0.025208298563975797
47899,0.005619610203929307
47901,0.0035870019917234645
47902,0.09010105056210091
47904,0.03038502580438208
47905,0.002743746865254807
47909,0.17394435822425647
47911,0.0010942985872802295
47913,0.0012425884850828727
47914,0.013909223006404339
47918,0.17199484136918947
47972,0.005191160968358368
47974,0.003185020616090264
47976,0.0011449505169937337
47979,0.011880506880594716
47980,0.014991162792504734
47984,0.006307588470273205
47996,0.3218723418165103
47997,0.16314312757125007
47998,0.0417603735898963
47999,0.026807321761293402
48002,0.002970742181713592
48003,0.0028525501155331513
48004,0.0032602947812704333
48032,0.009449104130275254
48036,0.0038447225257186583
48044,0.007757329812346941
48051,0.0020570275308442617
48075,0.05311909744553352
48080,0.018301965591404325
48083,0.013526019335383251
48087,0.010061235148806094
48088,0.002587258334450417
48091,0.003743025644161607
48097,0.03210960163932546
48098,0.0051112612786395895
48099,0.0021470467913270834
48114,0.029327286049277104
48120,0.040870677319041426
48123,0.08623418954222302
48125,0.00401442566167608
48145,0.019424237506057356
48147,0.004894517242211295
48150,0.0008536616936784033
48153,0.0002676371804750077
48159,0.003047236178173456
48164,0.003059430172918398
48168,0.0029263058996859908
48170,0.007301845293833224
48171,0.0024802295922285943
48176,0.0019252105789683974
48177,0.1718862013142863
48178,0.0018609042127256336
48179,0.00488545914130767
48182,0.010745636302450404
48183,0.04312681404255766
48184,0.07308413131572315
48186,0.012742699972522477
48187,0.07492139287086538
48212,0.04619063756087567
48215,0.4615729998895238
48217,0.009813910064777102
48218,0.06082993499407986
48219,0.27129705703791
48260,0.00649909509260754
48263,0.002339720634475702
48280,0.0005459017554334017
48285,0.007060993523028684
48287,0.0026972534559947716
48289,0.001597729317802758
48295,0.018812044105037777
48297,0.0007700193551388921
48298,0.003456596092339584
48318,0.024732760792871754
48368,0.27532953578672953
48372,0.04390823657364229
48376,0.003150463924546714
48377,0.005070577495633829
48379,0.005224606735592234
48402,0.001288603277112038
48427,0.0509797868656374
48432,0.03814966021713903
48433,0.29081557190816776
48434,0.02767323157926069
48446,0.0014490831193465562
48454,0.008548768103512728
48475,0.003214624264427547
48486,0.0051933677516862444
48489,0.036488673573983256
48492,0.004653207190592595
48494,0.003483859293073556
48495,0.007110228362792733
48510,0.007885847239253512
48515,0.037343168426300304
48517,0.008170715455465175
48524,0.08532041708874556
48538,0.029042508764745827
48571,0.00040024829777769337
48575,0.0017869501453204157
48576,0.0029382427864794833
48580,0.0017133813584138966
48597,0.0008011071011263555
48612,0.0020325652163886883
48616,0.00158483803936258
48618,0.017061538510781026
48619,0.0017262052529943889
48621,0.0017823638519247407
48658,0.0009810822022102757
48685,0.003922834901064327
48728,0.259807309759295
48732,0.10392207228885157
48738,0.0011861605787942017
48741,0.002291745318469202
48742,0.0007250304085812538
48743,0.019566796036569065
48748,0.0011545647684852568
48762,0.0018710002511038806
48763,0.14315808762423868
48778,0.013690918705202974
48780,0.001146272577065475
48787,0.012997893510627818
48809,0.0019629179908097682
48812,0.01070415505476584
48815,0.006067413037604769
48816,0.018246044094061734
48817,0.022517351710832963
48819,0.19314314801725857
48821,0.014822949585026965
48824,0.01948010871661791
48832,0.0009472109688807352
48838,0.029558273547641505
48839,0.003553798831884211
48845,0.003138860266633706
48846,0.001065499273842964
48904,0.014998151977284317
48911,0.0008119558992614499
48912,0.0014322037333612658
48914,0.002642053839923245
48917,0.028094094118036803
48918,0.002433560989331168
48923,0.17064169106834504
48924,0.011720072889489628
48926,0.012809693708299987
48927,0.04015067295642754
48929,0.000923240333504131
48952,0.003127109577815077
48953,0.009730180159931852
48954,0.012255710886605434
48955,0.0752906940187573
48956,0.005608680472517954
48957,0.00567488389020141
48967,0.0017607573043828463
49007,0.0019255013802909316
49010,0.011169575755523808
49012,0.007129387151932767
49014,0.013247623422355196
49015,0.0037450461062436126
49016,0.0015104966447770443
49019,0.06008678550982885
49024,0.002181391426574376
49025,0.0029486780741299606
49028,0.004236160669819158
49036,0.001615259745223469
49037,0.008497548524458163
49039,0.004613383227962837
49040,0.008157437882818206
49044,0.005453481909141
49147,0.020117822629114924
49178,0.0075683275789992415
49181,0.0550171589334066
49182,0.018249119485854094
49183,0.0001449366187769215
49184,0.139700859378983
49186,0.05189010079809232
49188,0.013957827315476507
49192,0.005454193398301175
49193,0.004550009211239478
49194,0.010205035472115556
49216,0.06469966106081512
49218,0.001187821998416203
49236,0.003616199094169809
49244,8.314194333229992e-05
49245,0.014162596605401796
49246,0.008001059289605683
49250,0.004181003630516841
49262,0.0039868057485075905
49265,0.002032528713840402
49267,0.002976423464134984
49268,0.041268824588518264
49270,0.003663520764503554
49271,0.0016213577304519508
49273,0.049252218790319456
49276,0.010784240112731228
49277,0.04559277570865997
49278,0.0008977543328428324
49279,0.03782247919928641
49281,0.054919116895288424
49287,0.001080438700292988
49373,0.040762536911280886
49374,0.013744308575320923
49375,0.002624664276427374
49376,0.009826951130573944
49378,0.002327267608668291
49379,0.11554146991751649
49404,0.01824226008565832
49405,0.0074719753940074
49446,0.00048182523807803636
49449,0.03591101164155599
49450,0.0024282363400516525
49451,0.0037257666240507747
49452,0.007029477580305348
49454,0.0018219358971690571
49455,0.0015382629680803527
49466,0.0005166453994025348
49469,0.01372881070647834
49473,0.0005503634320159782
49474,0.0013707553281551892
49475,0.0031645274919903546
49476,0.01155539160681323
49477,0.0023659948800162155
49478,0.030993399215230814
49480,0.025910443321109474
49481,0.005993875808378124
49482,0.030476710044125586
49484,0.006570178266678635
49511,0.0017323757935534872
49529,0.008358432421659612
49540,0.017324888571223038
49544,0.03157710365531004
49545,0.01687152433373597
49546,0.0028109091971612946
49547,0.0021787879323136006
49548,0.001872823376849554
49558,0.01752713419767417
49587,0.0008304632715181198
49588,0.001128301800315661
49591,0.2413680349670196
49641,0.003716453793269811
49644,0.0011564916036408347
49654,0.0036659717778603253
49670,0.0025638879383061038
49674,0.0007260648030970205
49675,0.00029634321287761535
49676,0.0026761619585923403
49679,0.008450508289131292
49686,0.030281798798184597
50173,0.008660684817835423
50178,0.0025458336266622637
50179,0.006929002538466544
50182,0.06138387306347544
50187,0.040094053829705704
50189,0.013481970512543805
50190,0.0071293462052159
50191,0.005924797868446319
50192,0.03488765253083039
50194,0.018476197748055076
50195,0.0012639915526864438
50199,0.004336512336900355
50200,0.010956423369171644
50201,0.00926908526711852
50205,0.0031678717191492125
50206,0.005359434257915347
50207,0.0043673254383388115
50208,0.006732115966574607
50211,0.006636540507380943
50212,0.0026517084297655244
50217,0.014678482364221208
50220,0.0120953978674467
50225,0.0440955891345052
50226,0.014341934297175854
50227,0.03983779871166833
50228,0.0019585506949045144
50229,0.00443258014961749
50230,0.01719945767703782
50232,0.0031733536017041247
50233,0.0015898287820524804
50234,0.09750740877255916
50235,0.024373352223143137
50237,0.24273172489575043
50239,0.046243428111996276
50242,0.00462255894509951
50244,0.004036052162772948
50245,0.008966815397462783
50247,0.00034694559586529914
50248,0.006097377855514883
50249,0.002254524876864433
50250,0.016070011218902756
50252,0.0021347294772490863
50253,0.29572828681680263
50254,0.042642911983241
50259,0.024982873855891603
50264,0.012421816935915993
50266,0.0036870108589227373
50267,0.002131725282157464
50270,0.00511779379209033
50274,0.008709485912924727
50276,0.1707287742001668
50277,0.020889524400232697
50286,0.002246954084489192
50288,0.0024492409518347778
50290,0.02015140008888929
50296,0.002205148419002957
50303,0.0017127326909505925
50307,0.0009134960954773649
50312,0.002754451328704524
50313,0.0006378380012855429
50316,0.00818915104458695
50318,0.0010480174050291925
50319,0.0035156421177834655
50320,0.00148965249281107
50324,0.015985637258263515
50325,0.0017349916192851687
50326,0.00494484540912706
50327,0.004836574292069018
50334,0.0020128025815029744
50339,0.00535637875161271
50342,0.001243452366406168
50343,0.08730619018737801
50344,0.05627133608587126
50352,0.021170466634382407
50353,0.0028924744352518262
50355,0.03015625547194417
50358,0.2647092124482802
50366,0.10776824407745131
50367,0.0051290317548725
50368,0.0007267694025688404
50371,0.0024800077026654373
50372,0.008799201205263141
50373,0.07889779607021376
50374,0.2939963438268242
50375,0.005210152427506737
50377,0.13635225454359723
50379,0.026617093098478845
50382,0.003647453721997016
50388,0.013903531715248548
50390,0.014070273918315387
50396,0.12131206402424768
50399,0.020672855431780754
50400,0.005937579983385339
50402,0.003812125201478187
50409,0.04772568197605733
50412,0.019979439115817097
50413,0.013996913490211486
50414,0.0013475611664470746
50416,0.009120989133565193
50417,0.005291039275749408
50422,0.1203777149735692
50423,0.00781103817683782
50425,0.005037285406945319
50427,0.005597304124409005
50428,0.0036753499836132005
50433,0.0010487883882923203
50434,0.005889672939144016
50436,0.0013748898156449832
50437,0.005560222210643783
50440,0.005693786663776948
50442,0.006357941263911408
50445,0.003980706926347905
50446,0.011750912620215447
50447,0.0018087528716592526
50448,0.005754162084216603
